fid,id,left,top,right,bottom,codearondo,NOM_CHF,CODE_DEPT,NOM_DEPT,numcant,CODE_EPCI,NOM_EPCI,INSEE_COM,NOM_COMM,STATUT,POPULATION,CODE_DEPT_2,NOM_DEPT_2,codearondo_2,longitude,latitude,weight
776,776,533861.72591274,5505061.79565943,538861.72591274,5510061.79565943,284,BOLLENE,84,VAUCLUSE,8406,200000628,CC Rhône Lez Provence,84078,MONDRAGON,Commune simple,3.5,84,VAUCLUSE,284,533861.72591274,5505061.79565943,299.5
777,777,533861.72591274,5500061.79565943,538861.72591274,5505061.79565943,284,,84,VAUCLUSE,8416,248400160,CC Aygues-Ouvèze en Provence (CCAOP),84135,UCHAUX,Commune simple,1.4,84,VAUCLUSE,284,533861.72591274,5500061.79565943,1366.5
778,778,533861.72591274,5495061.79565943,538861.72591274,5500061.79565943,284,,84,VAUCLUSE,8417,248400160,CC Aygues-Ouvèze en Provence (CCAOP),84091,PIOLENC,Commune simple,4.5,84,VAUCLUSE,284,533861.72591274,5495061.79565943,1141.0
779,779,533861.72591274,5490061.79565943,538861.72591274,5495061.79565943,284,ORANGE,84,VAUCLUSE,8499,248400236,CC du Pays Réuni d'Orange,84087,ORANGE,Chef-lieu canton,29.9,84,VAUCLUSE,284,533861.72591274,5490061.79565943,3658.0
780,780,533861.72591274,5485061.79565943,538861.72591274,5490061.79565943,284,ORANGE,84,VAUCLUSE,8499,248400236,CC du Pays Réuni d'Orange,84087,ORANGE,Chef-lieu canton,29.9,84,VAUCLUSE,284,533861.72591274,5485061.79565943,17673.0
781,781,533861.72591274,5480061.79565943,538861.72591274,5485061.79565943,284,ORANGE,84,VAUCLUSE,8499,248400236,CC du Pays Réuni d'Orange,84087,ORANGE,Chef-lieu canton,29.9,84,VAUCLUSE,284,533861.72591274,5480061.79565943,709.5
782,782,533861.72591274,5475061.79565943,538861.72591274,5480061.79565943,284,,84,VAUCLUSE,8417,248400236,CC du Pays Réuni d'Orange,84037,CHATEAUNEUF-DU-PAPE,Commune simple,2.1,84,VAUCLUSE,284,533861.72591274,5475061.79565943,1851.5
786,786,533861.72591274,5455061.79565943,538861.72591274,5460061.79565943,284,AVIGNON,84,VAUCLUSE,8497,248400251,CA du Grand Avignon (COGA),84007,AVIGNON,PrIfecture,92.5,84,VAUCLUSE,284,533861.72591274,5455061.79565943,50897.0
787,787,533861.72591274,5450061.79565943,538861.72591274,5455061.79565943,213,CHATEAURENARD,13,BOUCHES-DU-RHONE,1307,200035087,CA Terre de Provence,13083,ROGNONAS,Commune simple,4.0,13,BOUCHES-DU-RHONE,213,533861.72591274,5450061.79565943,5379.5
788,788,533861.72591274,5445061.79565943,538861.72591274,5450061.79565943,213,CHATEAURENARD,13,BOUCHES-DU-RHONE,1307,200035087,CA Terre de Provence,13045,GRAVESON,Commune simple,3.7,13,BOUCHES-DU-RHONE,213,533861.72591274,5445061.79565943,770.5
789,789,533861.72591274,5440061.79565943,538861.72591274,5445061.79565943,213,SAINT-REMY-DE-PROVENCE,13,BOUCHES-DU-RHONE,1331,200035087,CA Terre de Provence,13052,MAILLANE,Commune simple,2.1,13,BOUCHES-DU-RHONE,213,533861.72591274,5440061.79565943,2861.5
790,790,533861.72591274,5435061.79565943,538861.72591274,5440061.79565943,213,SAINT-REMY-DE-PROVENCE,13,BOUCHES-DU-RHONE,1331,241300375,CC Vallée des Baux-Alpilles (CC VBA),13100,SAINT-REMY-DE-PROVENCE,Chef-lieu canton,10.2,13,BOUCHES-DU-RHONE,213,533861.72591274,5435061.79565943,839.0
791,791,533861.72591274,5430061.79565943,538861.72591274,5435061.79565943,213,SAINT-REMY-DE-PROVENCE,13,BOUCHES-DU-RHONE,1331,241300375,CC Vallée des Baux-Alpilles (CC VBA),13100,SAINT-REMY-DE-PROVENCE,Chef-lieu canton,10.2,13,BOUCHES-DU-RHONE,213,533861.72591274,5430061.79565943,2005.5
792,792,533861.72591274,5425061.79565943,538861.72591274,5430061.79565943,213,SAINT-REMY-DE-PROVENCE,13,BOUCHES-DU-RHONE,1331,241300375,CC Vallée des Baux-Alpilles (CC VBA),13011,LES BAUX-DE-PROVENCE,Commune simple,0.4,13,BOUCHES-DU-RHONE,213,533861.72591274,5425061.79565943,804.0
793,793,533861.72591274,5420061.79565943,538861.72591274,5425061.79565943,213,SAINT-REMY-DE-PROVENCE,13,BOUCHES-DU-RHONE,1331,241300375,CC Vallée des Baux-Alpilles (CC VBA),13068,PARADOU,Commune simple,1.3,13,BOUCHES-DU-RHONE,213,533861.72591274,5420061.79565943,2985.5
794,794,533861.72591274,5415061.79565943,538861.72591274,5420061.79565943,213,,13,BOUCHES-DU-RHONE,1303,241300417,CA d'Arles-Crau-Camargue-Montagnette,13097,SAINT-MARTIN-DE-CRAU,Commune simple,11.3,13,BOUCHES-DU-RHONE,213,533861.72591274,5415061.79565943,234.5
795,795,533861.72591274,5410061.79565943,538861.72591274,5415061.79565943,213,,13,BOUCHES-DU-RHONE,1303,241300417,CA d'Arles-Crau-Camargue-Montagnette,13097,SAINT-MARTIN-DE-CRAU,Commune simple,11.3,13,BOUCHES-DU-RHONE,213,533861.72591274,5410061.79565943,11746.5
796,796,533861.72591274,5405061.79565943,538861.72591274,5410061.79565943,213,,13,BOUCHES-DU-RHONE,1303,241300417,CA d'Arles-Crau-Camargue-Montagnette,13097,SAINT-MARTIN-DE-CRAU,Commune simple,11.3,13,BOUCHES-DU-RHONE,213,533861.72591274,5405061.79565943,1273.0
797,797,533861.72591274,5400061.79565943,538861.72591274,5405061.79565943,213,,13,BOUCHES-DU-RHONE,1303,241300417,CA d'Arles-Crau-Camargue-Montagnette,13097,SAINT-MARTIN-DE-CRAU,Commune simple,11.3,13,BOUCHES-DU-RHONE,213,533861.72591274,5400061.79565943,97.5
798,798,533861.72591274,5395061.79565943,538861.72591274,5400061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,533861.72591274,5395061.79565943,15.0
800,800,533861.72591274,5385061.79565943,538861.72591274,5390061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,533861.72591274,5385061.79565943,3.0
802,802,533861.72591274,5375061.79565943,538861.72591274,5380061.79565943,213,PORT-SAINT-LOUIS-DU-RHONE,13,BOUCHES-DU-RHONE,1328,200054807,Métropole d'Aix-Marseille-Provence,13078,PORT-SAINT-LOUIS-DU-RHONE,Chef-lieu canton,8.5,13,BOUCHES-DU-RHONE,213,533861.72591274,5375061.79565943,1568.0
803,803,533861.72591274,5370061.79565943,538861.72591274,5375061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,533861.72591274,5370061.79565943,6394.5
845,845,538861.72591274,5500061.79565943,543861.72591274,5505061.79565943,284,BOLLENE,84,VAUCLUSE,8406,248400160,CC Aygues-Ouvèze en Provence (CCAOP),84061,LAGARDE-PAREOL,Commune simple,0.3,84,VAUCLUSE,284,538861.72591274,5500061.79565943,423.5
846,846,538861.72591274,5495061.79565943,543861.72591274,5500061.79565943,284,,84,VAUCLUSE,8416,248400160,CC Aygues-Ouvèze en Provence (CCAOP),84127,SERIGNAN-DU-COMTAT,Commune simple,2.4,84,VAUCLUSE,284,538861.72591274,5495061.79565943,2859.0
847,847,538861.72591274,5490061.79565943,543861.72591274,5495061.79565943,284,ORANGE,84,VAUCLUSE,8499,248400236,CC du Pays Réuni d'Orange,84087,ORANGE,Chef-lieu canton,29.9,84,VAUCLUSE,284,538861.72591274,5490061.79565943,1875.0
848,848,538861.72591274,5485061.79565943,543861.72591274,5490061.79565943,284,ORANGE,84,VAUCLUSE,8499,248400236,CC du Pays Réuni d'Orange,84087,ORANGE,Chef-lieu canton,29.9,84,VAUCLUSE,284,538861.72591274,5485061.79565943,6132.0
849,849,538861.72591274,5480061.79565943,543861.72591274,5485061.79565943,284,BEDARRIDES,84,VAUCLUSE,8405,248400236,CC du Pays Réuni d'Orange,84039,COURTHEZON,Commune simple,5.3,84,VAUCLUSE,284,538861.72591274,5480061.79565943,392.0
850,850,538861.72591274,5475061.79565943,543861.72591274,5480061.79565943,284,,84,VAUCLUSE,8417,248400236,CC du Pays Réuni d'Orange,84037,CHATEAUNEUF-DU-PAPE,Commune simple,2.1,84,VAUCLUSE,284,538861.72591274,5475061.79565943,1388.5
851,851,538861.72591274,5470061.79565943,543861.72591274,5475061.79565943,284,BEDARRIDES,84,VAUCLUSE,8405,248400293,CC des Sorgues du Comtat,84129,SORGUES,Commune simple,18.4,84,VAUCLUSE,284,538861.72591274,5470061.79565943,4067.5
853,853,538861.72591274,5460061.79565943,543861.72591274,5465061.79565943,284,AVIGNON,84,VAUCLUSE,8497,248400251,CA du Grand Avignon (COGA),84007,AVIGNON,PrIfecture,92.5,84,VAUCLUSE,284,538861.72591274,5460061.79565943,17474.0
854,854,538861.72591274,5455061.79565943,543861.72591274,5460061.79565943,284,AVIGNON,84,VAUCLUSE,8497,248400251,CA du Grand Avignon (COGA),84007,AVIGNON,PrIfecture,92.5,84,VAUCLUSE,284,538861.72591274,5455061.79565943,24536.0
855,855,538861.72591274,5450061.79565943,543861.72591274,5455061.79565943,213,CHATEAURENARD,13,BOUCHES-DU-RHONE,1307,200035087,CA Terre de Provence,13027,CHATEAURENARD,Chef-lieu canton,14.0,13,BOUCHES-DU-RHONE,213,538861.72591274,5450061.79565943,1944.0
856,856,538861.72591274,5445061.79565943,543861.72591274,5450061.79565943,213,CHATEAURENARD,13,BOUCHES-DU-RHONE,1307,200035087,CA Terre de Provence,13027,CHATEAURENARD,Chef-lieu canton,14.0,13,BOUCHES-DU-RHONE,213,538861.72591274,5445061.79565943,13842.5
857,857,538861.72591274,5440061.79565943,543861.72591274,5445061.79565943,213,CHATEAURENARD,13,BOUCHES-DU-RHONE,1307,200035087,CA Terre de Provence,13036,EYRAGUES,Commune simple,4.2,13,BOUCHES-DU-RHONE,213,538861.72591274,5440061.79565943,4098.5
858,858,538861.72591274,5435061.79565943,543861.72591274,5440061.79565943,213,SAINT-REMY-DE-PROVENCE,13,BOUCHES-DU-RHONE,1331,241300375,CC Vallée des Baux-Alpilles (CC VBA),13100,SAINT-REMY-DE-PROVENCE,Chef-lieu canton,10.2,13,BOUCHES-DU-RHONE,213,538861.72591274,5435061.79565943,4279.0
859,859,538861.72591274,5430061.79565943,543861.72591274,5435061.79565943,213,SAINT-REMY-DE-PROVENCE,13,BOUCHES-DU-RHONE,1331,241300375,CC Vallée des Baux-Alpilles (CC VBA),13100,SAINT-REMY-DE-PROVENCE,Chef-lieu canton,10.2,13,BOUCHES-DU-RHONE,213,538861.72591274,5430061.79565943,2351.5
860,860,538861.72591274,5425061.79565943,543861.72591274,5430061.79565943,213,SAINT-REMY-DE-PROVENCE,13,BOUCHES-DU-RHONE,1331,241300375,CC Vallée des Baux-Alpilles (CC VBA),13011,LES BAUX-DE-PROVENCE,Commune simple,0.4,13,BOUCHES-DU-RHONE,213,538861.72591274,5425061.79565943,14.0
861,861,538861.72591274,5420061.79565943,543861.72591274,5425061.79565943,213,SAINT-REMY-DE-PROVENCE,13,BOUCHES-DU-RHONE,1331,241300375,CC Vallée des Baux-Alpilles (CC VBA),13058,MAUSSANE-LES-ALPILLES,Commune simple,2.2,13,BOUCHES-DU-RHONE,213,538861.72591274,5420061.79565943,1092.5
862,862,538861.72591274,5415061.79565943,543861.72591274,5420061.79565943,213,,13,BOUCHES-DU-RHONE,1303,241300417,CA d'Arles-Crau-Camargue-Montagnette,13097,SAINT-MARTIN-DE-CRAU,Commune simple,11.3,13,BOUCHES-DU-RHONE,213,538861.72591274,5415061.79565943,1365.0
863,863,538861.72591274,5410061.79565943,543861.72591274,5415061.79565943,213,,13,BOUCHES-DU-RHONE,1303,241300417,CA d'Arles-Crau-Camargue-Montagnette,13097,SAINT-MARTIN-DE-CRAU,Commune simple,11.3,13,BOUCHES-DU-RHONE,213,538861.72591274,5410061.79565943,150.5
864,864,538861.72591274,5405061.79565943,543861.72591274,5410061.79565943,213,,13,BOUCHES-DU-RHONE,1303,241300417,CA d'Arles-Crau-Camargue-Montagnette,13097,SAINT-MARTIN-DE-CRAU,Commune simple,11.3,13,BOUCHES-DU-RHONE,213,538861.72591274,5405061.79565943,21.0
868,868,538861.72591274,5385061.79565943,543861.72591274,5390061.79565943,213,ARLES,13,BOUCHES-DU-RHONE,1398,241300417,CA d'Arles-Crau-Camargue-Montagnette,13004,ARLES,Sous-prEfecture,52.0,13,BOUCHES-DU-RHONE,213,538861.72591274,5385061.79565943,6.0
871,871,538861.72591274,5370061.79565943,543861.72591274,5375061.79565943,213,PORT-SAINT-LOUIS-DU-RHONE,13,BOUCHES-DU-RHONE,1328,200054807,Métropole d'Aix-Marseille-Provence,13078,PORT-SAINT-LOUIS-DU-RHONE,Chef-lieu canton,8.5,13,BOUCHES-DU-RHONE,213,538861.72591274,5370061.79565943,167.0
872,872,538861.72591274,5365061.79565943,543861.72591274,5370061.79565943,213,PORT-SAINT-LOUIS-DU-RHONE,13,BOUCHES-DU-RHONE,1328,200054807,Métropole d'Aix-Marseille-Provence,13078,PORT-SAINT-LOUIS-DU-RHONE,Chef-lieu canton,8.5,13,BOUCHES-DU-RHONE,213,538861.72591274,5365061.79565943,3.0
912,912,543861.72591274,5505061.79565943,548861.72591274,5510061.79565943,284,BOLLENE,84,VAUCLUSE,8406,248400160,CC Aygues-Ouvèze en Provence (CCAOP),84106,SAINTE-CECILE-LES-VIGNES,Commune simple,2.2,84,VAUCLUSE,284,543861.72591274,5505061.79565943,1908.5
913,913,543861.72591274,5500061.79565943,548861.72591274,5505061.79565943,284,BOLLENE,84,VAUCLUSE,8406,248400160,CC Aygues-Ouvèze en Provence (CCAOP),84106,SAINTE-CECILE-LES-VIGNES,Commune simple,2.2,84,VAUCLUSE,284,543861.72591274,5500061.79565943,787.0
914,914,543861.72591274,5495061.79565943,548861.72591274,5500061.79565943,284,,84,VAUCLUSE,8416,248400160,CC Aygues-Ouvèze en Provence (CCAOP),84134,TRAVAILLAN,Commune simple,0.6,84,VAUCLUSE,284,543861.72591274,5495061.79565943,578.0
915,915,543861.72591274,5490061.79565943,548861.72591274,5495061.79565943,284,,84,VAUCLUSE,8416,248400160,CC Aygues-Ouvèze en Provence (CCAOP),84029,CAMARET-SUR-AIGUES,Commune simple,4.2,84,VAUCLUSE,284,543861.72591274,5490061.79565943,3230.5
916,916,543861.72591274,5485061.79565943,548861.72591274,5490061.79565943,284,,84,VAUCLUSE,8416,248400236,CC du Pays Réuni d'Orange,84056,JONQUIERES,Commune simple,4.3,84,VAUCLUSE,284,543861.72591274,5485061.79565943,2141.0
917,917,543861.72591274,5480061.79565943,548861.72591274,5485061.79565943,284,BEDARRIDES,84,VAUCLUSE,8405,248400236,CC du Pays Réuni d'Orange,84039,COURTHEZON,Commune simple,5.3,84,VAUCLUSE,284,543861.72591274,5480061.79565943,7175.0
918,918,543861.72591274,5475061.79565943,548861.72591274,5480061.79565943,284,BEDARRIDES,84,VAUCLUSE,8405,248400236,CC du Pays Réuni d'Orange,84039,COURTHEZON,Commune simple,5.3,84,VAUCLUSE,284,543861.72591274,5475061.79565943,556.0
919,919,543861.72591274,5470061.79565943,548861.72591274,5475061.79565943,284,BEDARRIDES,84,VAUCLUSE,8405,248400293,CC des Sorgues du Comtat,84129,SORGUES,Commune simple,18.4,84,VAUCLUSE,284,543861.72591274,5470061.79565943,5384.5
920,920,543861.72591274,5465061.79565943,548861.72591274,5470061.79565943,284,BEDARRIDES,84,VAUCLUSE,8405,248400293,CC des Sorgues du Comtat,84129,SORGUES,Commune simple,18.4,84,VAUCLUSE,284,543861.72591274,5465061.79565943,19658.0
921,921,543861.72591274,5460061.79565943,548861.72591274,5465061.79565943,284,BEDARRIDES,84,VAUCLUSE,8405,248400251,CA du Grand Avignon (COGA),84141,VEDENE,Commune simple,9.7,84,VAUCLUSE,284,543861.72591274,5460061.79565943,11847.0
922,922,543861.72591274,5455061.79565943,548861.72591274,5460061.79565943,284,AVIGNON,84,VAUCLUSE,8497,248400251,CA du Grand Avignon (COGA),84007,AVIGNON,PrIfecture,92.5,84,VAUCLUSE,284,543861.72591274,5455061.79565943,18807.5
923,923,543861.72591274,5450061.79565943,548861.72591274,5455061.79565943,284,AVIGNON,84,VAUCLUSE,8497,248400251,CA du Grand Avignon (COGA),84007,AVIGNON,PrIfecture,92.5,84,VAUCLUSE,284,543861.72591274,5450061.79565943,1907.5
924,924,543861.72591274,5445061.79565943,548861.72591274,5450061.79565943,213,CHATEAURENARD,13,BOUCHES-DU-RHONE,1307,200035087,CA Terre de Provence,13066,NOVES,Commune simple,4.9,13,BOUCHES-DU-RHONE,213,543861.72591274,5445061.79565943,5132.5
925,925,543861.72591274,5440061.79565943,548861.72591274,5445061.79565943,213,CHATEAURENARD,13,BOUCHES-DU-RHONE,1307,200035087,CA Terre de Provence,13066,NOVES,Commune simple,4.9,13,BOUCHES-DU-RHONE,213,543861.72591274,5440061.79565943,983.0
926,926,543861.72591274,5435061.79565943,548861.72591274,5440061.79565943,213,SAINT-REMY-DE-PROVENCE,13,BOUCHES-DU-RHONE,1331,241300375,CC Vallée des Baux-Alpilles (CC VBA),13100,SAINT-REMY-DE-PROVENCE,Chef-lieu canton,10.2,13,BOUCHES-DU-RHONE,213,543861.72591274,5435061.79565943,337.0
927,927,543861.72591274,5430061.79565943,548861.72591274,5435061.79565943,213,SAINT-REMY-DE-PROVENCE,13,BOUCHES-DU-RHONE,1331,241300375,CC Vallée des Baux-Alpilles (CC VBA),13100,SAINT-REMY-DE-PROVENCE,Chef-lieu canton,10.2,13,BOUCHES-DU-RHONE,213,543861.72591274,5430061.79565943,289.5
928,928,543861.72591274,5425061.79565943,548861.72591274,5430061.79565943,213,SAINT-REMY-DE-PROVENCE,13,BOUCHES-DU-RHONE,1331,241300375,CC Vallée des Baux-Alpilles (CC VBA),13100,SAINT-REMY-DE-PROVENCE,Chef-lieu canton,10.2,13,BOUCHES-DU-RHONE,213,543861.72591274,5425061.79565943,5.0
929,929,543861.72591274,5420061.79565943,548861.72591274,5425061.79565943,213,EYGUIERES,13,BOUCHES-DU-RHONE,1309,241300375,CC Vallée des Baux-Alpilles (CC VBA),13065,MOURIES,Commune simple,3.0,13,BOUCHES-DU-RHONE,213,543861.72591274,5420061.79565943,404.5
930,930,543861.72591274,5415061.79565943,548861.72591274,5420061.79565943,213,,13,BOUCHES-DU-RHONE,1303,241300417,CA d'Arles-Crau-Camargue-Montagnette,13097,SAINT-MARTIN-DE-CRAU,Commune simple,11.3,13,BOUCHES-DU-RHONE,213,543861.72591274,5415061.79565943,824.0
931,931,543861.72591274,5410061.79565943,548861.72591274,5415061.79565943,213,,13,BOUCHES-DU-RHONE,1303,241300417,CA d'Arles-Crau-Camargue-Montagnette,13097,SAINT-MARTIN-DE-CRAU,Commune simple,11.3,13,BOUCHES-DU-RHONE,213,543861.72591274,5410061.79565943,68.5
932,932,543861.72591274,5405061.79565943,548861.72591274,5410061.79565943,213,,13,BOUCHES-DU-RHONE,1303,241300417,CA d'Arles-Crau-Camargue-Montagnette,13097,SAINT-MARTIN-DE-CRAU,Commune simple,11.3,13,BOUCHES-DU-RHONE,213,543861.72591274,5405061.79565943,107.0
933,933,543861.72591274,5400061.79565943,548861.72591274,5405061.79565943,413,ISTRES,13,BOUCHES-DU-RHONE,1395,200054807,Métropole d'Aix-Marseille-Provence,13047,ISTRES,Sous-prEfecture,42.1,13,BOUCHES-DU-RHONE,413,543861.72591274,5400061.79565943,74.0
934,934,543861.72591274,5395061.79565943,548861.72591274,5400061.79565943,413,ISTRES,13,BOUCHES-DU-RHONE,1395,200054807,Métropole d'Aix-Marseille-Provence,13047,ISTRES,Sous-prEfecture,42.1,13,BOUCHES-DU-RHONE,413,543861.72591274,5395061.79565943,5.5
935,935,543861.72591274,5390061.79565943,548861.72591274,5395061.79565943,213,,13,BOUCHES-DU-RHONE,1303,241300417,CA d'Arles-Crau-Camargue-Montagnette,13097,SAINT-MARTIN-DE-CRAU,Commune simple,11.3,13,BOUCHES-DU-RHONE,213,543861.72591274,5390061.79565943,33.0
936,936,543861.72591274,5385061.79565943,548861.72591274,5390061.79565943,413,,13,BOUCHES-DU-RHONE,1349,200054807,Métropole d'Aix-Marseille-Provence,13039,FOS-SUR-MER,Commune simple,15.7,13,BOUCHES-DU-RHONE,413,543861.72591274,5385061.79565943,29.0
980,980,548861.72591274,5505061.79565943,553861.72591274,5510061.79565943,384,VAISON-LA-ROMAINE,84,VAUCLUSE,8421,248400335,CC Vaison Ventoux,84117,SAINT-ROMAN-DE-MALEGARDE,Commune simple,0.3,84,VAUCLUSE,384,548861.72591274,5505061.79565943,190.5
981,981,548861.72591274,5500061.79565943,553861.72591274,5505061.79565943,384,VAISON-LA-ROMAINE,84,VAUCLUSE,8421,248400335,CC Vaison Ventoux,84028,CAIRANNE,Commune simple,0.9,84,VAUCLUSE,384,548861.72591274,5500061.79565943,1123.5
982,982,548861.72591274,5495061.79565943,553861.72591274,5500061.79565943,284,,84,VAUCLUSE,8416,248400160,CC Aygues-Ouvèze en Provence (CCAOP),84134,TRAVAILLAN,Commune simple,0.6,84,VAUCLUSE,284,548861.72591274,5495061.79565943,26.0
983,983,548861.72591274,5490061.79565943,553861.72591274,5495061.79565943,284,,84,VAUCLUSE,8416,248400160,CC Aygues-Ouvèze en Provence (CCAOP),84149,VIOLES,Commune simple,1.5,84,VAUCLUSE,284,548861.72591274,5490061.79565943,1304.0
984,984,548861.72591274,5485061.79565943,553861.72591274,5490061.79565943,284,,84,VAUCLUSE,8416,248400236,CC du Pays Réuni d'Orange,84056,JONQUIERES,Commune simple,4.3,84,VAUCLUSE,284,548861.72591274,5485061.79565943,1048.0
985,985,548861.72591274,5480061.79565943,553861.72591274,5485061.79565943,384,,84,VAUCLUSE,8409,248400053,CA Ventoux-Comtat-Venaissin (COVE),84122,SARRIANS,Commune simple,5.7,84,VAUCLUSE,384,548861.72591274,5480061.79565943,1801.0
986,986,548861.72591274,5475061.79565943,553861.72591274,5480061.79565943,284,BEDARRIDES,84,VAUCLUSE,8405,248400293,CC des Sorgues du Comtat,84016,BEDARRIDES,Chef-lieu canton,5.1,84,VAUCLUSE,284,548861.72591274,5475061.79565943,697.5
987,987,548861.72591274,5470061.79565943,553861.72591274,5475061.79565943,284,BEDARRIDES,84,VAUCLUSE,8405,248400293,CC des Sorgues du Comtat,84016,BEDARRIDES,Chef-lieu canton,5.1,84,VAUCLUSE,284,548861.72591274,5470061.79565943,410.0
988,988,548861.72591274,5465061.79565943,553861.72591274,5470061.79565943,384,,84,VAUCLUSE,8410,248400251,CA du Grand Avignon (COGA),84043,ENTRAIGUES-SUR-LA-SORGUE,Commune simple,7.4,84,VAUCLUSE,384,548861.72591274,5465061.79565943,10950.0
989,989,548861.72591274,5460061.79565943,553861.72591274,5465061.79565943,284,L'ISLE-SUR-LA-SORGUE,84,VAUCLUSE,8413,248400251,CA du Grand Avignon (COGA),84119,SAINT-SATURNIN-LES-AVIGNON,Commune simple,4.6,84,VAUCLUSE,284,548861.72591274,5460061.79565943,10238.5
990,990,548861.72591274,5455061.79565943,553861.72591274,5460061.79565943,284,L'ISLE-SUR-LA-SORGUE,84,VAUCLUSE,8413,248400319,CC du Pays des Sorgues et des Monts de Vaucluse,84036,CHATEAUNEUF-DE-GADAGNE,Commune simple,3.2,84,VAUCLUSE,284,548861.72591274,5455061.79565943,5967.0
991,991,548861.72591274,5450061.79565943,553861.72591274,5455061.79565943,184,CAVAILLON,84,VAUCLUSE,8411,248400251,CA du Grand Avignon (COGA),84034,CAUMONT-SUR-DURANCE,Commune simple,4.5,84,VAUCLUSE,184,548861.72591274,5450061.79565943,4984.5
992,992,548861.72591274,5445061.79565943,553861.72591274,5450061.79565943,213,ORGON,13,BOUCHES-DU-RHONE,1326,200035087,CA Terre de Provence,13018,CABANNES,Commune simple,4.3,13,BOUCHES-DU-RHONE,213,548861.72591274,5445061.79565943,4431.0
993,993,548861.72591274,5440061.79565943,553861.72591274,5445061.79565943,213,ORGON,13,BOUCHES-DU-RHONE,1326,200035087,CA Terre de Provence,13089,SAINT-ANDIOL,Commune simple,3.2,13,BOUCHES-DU-RHONE,213,548861.72591274,5440061.79565943,4680.5
994,994,548861.72591274,5435061.79565943,553861.72591274,5440061.79565943,213,ORGON,13,BOUCHES-DU-RHONE,1326,200035087,CA Terre de Provence,13064,MOLLEGES,Commune simple,2.4,13,BOUCHES-DU-RHONE,213,548861.72591274,5435061.79565943,2318.0
995,995,548861.72591274,5430061.79565943,553861.72591274,5435061.79565943,213,ORGON,13,BOUCHES-DU-RHONE,1326,241300375,CC Vallée des Baux-Alpilles (CC VBA),13034,EYGALIERES,Commune simple,2.0,13,BOUCHES-DU-RHONE,213,548861.72591274,5430061.79565943,1081.0
996,996,548861.72591274,5425061.79565943,553861.72591274,5430061.79565943,213,ORGON,13,BOUCHES-DU-RHONE,1326,241300375,CC Vallée des Baux-Alpilles (CC VBA),13034,EYGALIERES,Commune simple,2.0,13,BOUCHES-DU-RHONE,213,548861.72591274,5425061.79565943,261.0
